,Timestamp,Rate,Time
448,2031-08-13 09:08:37.095360000,324.0,346.09920480000005
449,2031-08-13 10:12:46.992960000,324.0,347.16862079999987
450,2031-08-13 11:20:09.389760000,324.0,348.2915088
451,2031-08-13 12:30:53.962560000,324.0,349.47055680000017
452,2031-08-13 13:45:10.733760000,324.0,350.7085487999998
453,2031-08-13 15:03:10.330560000,324.0,352.0084368
454,2031-08-13 16:25:03.898560000,324.0,353.3733168000001
455,2031-08-13 17:51:03.188160000,324.0,354.8064528
456,2031-08-13 19:21:20.468160000,324.0,356.3112527999999
457,2031-08-13 20:56:08.612160000,324.0,357.8912928000002
458,2031-08-13 22:35:41.098560000,324.0,359.5503168
459,2031-08-14 00:20:12.269760000,324.0,361.2923088
460,2031-08-14 02:09:56.986560000,324.0,363.1213968000002
461,2031-08-14 04:05:10.887360000,324.0,365.04192480000006
462,2031-08-14 06:06:10.474560000,324.0,367.0584768000001
463,2031-08-14 08:13:13.114560000,324.0,369.17587679999997
464,2031-08-14 10:26:36.864960000,324.0,371.39914079999994
465,2031-08-14 12:46:40.820160000,324.0,373.73357280000005
466,2031-08-14 15:10:40.820159999,324.0,376.1335727999997
467,2031-08-14 17:34:40.820160000,324.0,378.53357280000023
468,2031-08-14 19:58:40.820160000,324.0,380.93357279999987
469,2031-08-14 22:22:40.820160000,324.0,383.33357279999996
470,2031-08-15 00:46:40.820160000,324.0,385.73357280000005
471,2031-08-15 03:10:40.820160000,324.0,388.13357280000014
472,2031-08-15 05:34:40.820160000,324.0,390.53357280000023
473,2031-08-15 07:58:40.820160000,324.0,392.93357279999987
474,2031-08-15 10:22:40.820160000,324.0,395.33357279999996
475,2031-08-15 12:46:40.820160000,324.0,397.73357280000005
476,2031-08-15 15:10:40.820159999,324.0,400.1335727999997
477,2031-08-15 17:34:40.820160000,324.0,402.53357280000023
478,2031-08-15 19:58:40.820160000,324.0,404.93357279999987
479,2031-08-15 22:22:40.820160000,324.0,407.33357279999996
480,2031-08-16 00:46:40.820160000,324.0,409.73357280000005
481,2031-08-16 03:10:40.820160000,324.0,412.13357280000014
482,2031-08-16 05:34:40.820160000,324.0,414.53357280000023
483,2031-08-16 07:58:40.820160000,324.0,416.93357279999987
484,2031-08-16 10:22:40.820160000,324.0,419.33357279999996
485,2031-08-16 12:46:40.820160000,324.0,421.73357280000005
486,2031-08-16 15:10:40.820159999,324.0,424.1335727999997
487,2031-08-16 17:34:40.820160000,324.0,426.53357280000023
488,2031-08-16 19:58:40.820160000,324.0,428.93357279999987
489,2031-08-16 22:22:40.820160000,324.0,431.33357279999996
490,2031-08-17 00:46:40.820160000,324.0,433.73357280000005
491,2031-08-17 03:10:40.820160000,324.0,436.13357280000014
492,2031-08-17 05:34:40.820160000,324.0,438.53357280000023
493,2031-08-17 07:58:40.820160000,324.0,440.93357279999987
494,2031-08-17 10:22:40.820160000,324.0,443.33357279999996
495,2031-08-17 12:46:40.820160000,324.0,445.73357280000005
496,2031-08-17 15:10:40.820159999,324.0,448.1335727999997
497,2031-08-17 17:34:40.820160000,324.0,450.53357280000023
498,2031-08-17 19:58:40.820160000,324.0,452.93357279999987
499,2031-08-17 22:22:40.820160000,324.0,455.33357279999996
500,2031-08-18 00:46:40.820160000,324.0,457.73357280000005
501,2031-08-18 03:10:40.820160000,324.0,460.13357280000014
502,2031-08-18 05:34:40.820160000,324.0,462.53357280000023
503,2031-08-18 07:58:40.820160000,324.0,464.93357279999987
504,2031-08-18 10:22:40.820160000,324.0,467.33357279999996
505,2031-08-18 12:46:40.820160000,324.0,469.73357280000005
506,2031-08-18 15:10:40.820159999,324.0,472.1335727999997
507,2031-08-18 17:34:40.820160000,324.0,474.53357280000023
508,2031-08-18 19:58:40.820160000,324.0,476.93357279999987
509,2031-08-18 22:22:40.820160000,324.0,479.33357279999996
510,2031-08-19 00:46:40.820160000,324.0,481.73357280000005
511,2031-08-19 03:10:40.820160000,324.0,484.13357280000014
512,2031-08-19 05:34:40.820160000,324.0,486.53357280000023
513,2031-08-19 07:58:40.820160000,324.0,488.93357279999987
514,2031-08-19 10:22:40.820160000,324.0,491.33357279999996
515,2031-08-19 12:46:40.820160000,324.0,493.73357280000005
516,2031-08-19 15:10:40.820159999,324.0,496.1335727999997
517,2031-08-19 17:34:40.820160000,324.0,498.53357280000023
518,2031-08-19 19:58:40.820160000,324.0,500.93357279999987
519,2031-08-19 22:22:40.820160000,324.0,503.33357279999996
520,2031-08-20 00:46:40.820160000,324.0,505.73357280000005
521,2031-08-20 03:10:40.820160000,324.0,508.13357280000014
522,2031-08-20 05:34:40.820160000,324.0,510.53357280000023
523,2031-08-20 07:58:40.820160000,324.0,512.9335727999999
524,2031-08-20 10:22:40.820160000,324.0,515.3335728
525,2031-08-20 12:46:40.820160000,324.0,517.7335728
526,2031-08-20 15:10:40.820159999,324.0,520.1335727999997
527,2031-08-20 17:34:40.820160000,324.0,522.5335728000002
528,2031-08-20 19:58:40.820160000,324.0,524.9335727999999
529,2031-08-20 22:22:40.820160000,324.0,527.3335728
530,2031-08-21 00:46:40.820160000,324.0,529.7335728
531,2031-08-21 03:10:40.820160000,324.0,532.1335728000001
532,2031-08-21 05:34:40.820160000,324.0,534.5335728000002
533,2031-08-21 07:58:40.820160000,324.0,536.9335727999999
534,2031-08-21 10:22:40.820160000,324.0,539.3335728
535,2031-08-21 12:46:40.820160000,324.0,541.7335728
536,2031-08-21 15:10:40.820159999,324.0,544.1335727999997
537,2031-08-21 17:34:40.820160000,324.0,546.5335728000002
538,2031-08-21 19:58:40.820160000,324.0,548.9335727999999
539,2031-08-21 22:22:40.820160000,324.0,551.3335728
540,2031-08-22 00:46:40.820160000,324.0,553.7335728
541,2031-08-22 03:10:40.820160000,324.0,556.1335728000001
542,2031-08-22 05:34:40.820160000,324.0,558.5335728000002
543,2031-08-22 07:58:40.820160000,324.0,560.9335727999999
544,2031-08-22 10:22:40.820160000,324.0,563.3335728
545,2031-08-22 12:46:40.820160000,324.0,565.7335728
546,2031-08-22 15:10:40.820159999,324.0,568.1335727999997
547,2031-08-22 17:34:40.820160000,324.0,570.5335728000002
548,2031-08-22 19:58:40.820160000,324.0,572.9335727999999
549,2031-08-22 22:22:40.820160000,324.0,575.3335728
550,2031-08-23 00:46:40.820160000,324.0,577.7335728
551,2031-08-23 03:10:40.820160000,324.0,580.1335728000001
552,2031-08-23 05:34:40.820160000,324.0,582.5335728000002
553,2031-08-23 07:58:40.820160000,324.0,584.9335727999999
554,2031-08-23 10:22:40.820160000,324.0,587.3335728
555,2031-08-23 12:46:40.820160000,324.0,589.7335728
556,2031-08-23 15:10:40.820159999,324.0,592.1335727999997
557,2031-08-23 17:34:40.820160000,324.0,594.5335728000002
558,2031-08-23 19:58:40.820160000,324.0,596.9335727999999
559,2031-08-23 22:22:40.820160000,324.0,599.3335728
560,2031-08-24 00:46:40.820160000,324.0,601.7335728
561,2031-08-24 03:10:40.820160000,324.0,604.1335728000001
562,2031-08-24 05:34:40.820160000,324.0,606.5335728000002
563,2031-08-24 07:58:40.820160000,324.0,608.9335727999999
564,2031-08-24 10:22:40.820160000,324.0,611.3335728
565,2031-08-24 12:46:40.820160000,324.0,613.7335728
566,2031-08-24 15:10:40.820159999,324.0,616.1335727999997
567,2031-08-24 17:34:40.820160000,324.0,618.5335728000002
568,2031-08-24 19:58:40.820160000,324.0,620.9335727999999
569,2031-08-24 22:22:40.820160000,324.0,623.3335728
570,2031-08-25 00:46:40.820160000,324.0,625.7335728
571,2031-08-25 03:10:40.820160000,324.0,628.1335728000001
572,2031-08-25 05:34:40.820160000,324.0,630.5335728000002
573,2031-08-25 07:58:40.820160000,324.0,632.9335727999999
574,2031-08-25 10:22:40.820160000,324.0,635.3335728
575,2031-08-25 12:46:40.820160000,324.0,637.7335728
576,2031-08-25 15:10:40.820159999,324.0,640.1335727999997
577,2031-08-25 17:34:40.820160000,324.0,642.5335728000002
578,2031-08-25 19:58:40.820160000,324.0,644.9335727999999
579,2031-08-25 22:22:40.820160000,324.0,647.3335728
580,2031-08-26 00:46:40.820160000,324.0,649.7335728
581,2031-08-26 03:10:40.820160000,324.0,652.1335728000001
582,2031-08-26 05:34:40.820160000,324.0,654.5335728000002
583,2031-08-26 07:58:40.820160000,324.0,656.9335727999999
584,2031-08-26 10:22:40.820160000,324.0,659.3335728
585,2031-08-26 12:46:40.820160000,324.0,661.7335728
586,2031-08-26 15:10:40.820159999,324.0,664.1335727999997
587,2031-08-26 17:34:40.820160000,324.0,666.5335728000002
588,2031-08-26 19:58:40.820160000,324.0,668.9335727999999
589,2031-08-26 22:22:40.820160000,324.0,671.3335728
590,2031-08-27 00:46:40.820160000,324.0,673.7335728
591,2031-08-27 03:10:40.820160000,324.0,676.1335728000001
592,2031-08-27 05:34:40.820160000,324.0,678.5335728000002
593,2031-08-27 07:58:40.820160000,324.0,680.9335727999999
594,2031-08-27 10:22:40.820160000,324.0,683.3335728
595,2031-08-27 12:46:40.820160000,324.0,685.7335728
596,2031-08-27 15:10:40.820159999,324.0,688.1335727999997
597,2031-08-27 17:34:40.820160000,324.0,690.5335728000002
598,2031-08-27 19:58:40.820160000,324.0,692.9335727999999
599,2031-08-27 22:22:40.820160000,324.0,695.3335728
600,2031-08-28 00:46:40.820160000,324.0,697.7335728
601,2031-08-28 03:10:40.820160000,324.0,700.1335728000001
602,2031-08-28 05:34:40.820160000,324.0,702.5335728000002
603,2031-08-28 07:58:40.820160000,324.0,704.9335727999999
604,2031-08-28 10:22:40.820160000,324.0,707.3335728
605,2031-08-28 12:46:40.820160000,324.0,709.7335728
606,2031-08-28 15:10:40.820159999,324.0,712.1335727999997
607,2031-08-28 17:34:40.820160000,324.0,714.5335728000002
608,2031-08-28 19:58:40.820160000,324.0,716.9335727999999
609,2031-08-28 22:22:40.820160000,324.0,719.3335728
610,2031-08-29 00:46:40.820160000,324.0,721.7335728
611,2031-08-29 03:10:40.820160000,324.0,724.1335728000001
612,2031-08-29 05:34:40.820160000,324.0,726.5335728000002
613,2031-08-29 07:58:40.820160000,324.0,728.9335727999999
614,2031-08-29 10:22:40.820160000,324.0,731.3335728
615,2031-08-29 12:46:40.820160000,324.0,733.7335728
616,2031-08-29 15:10:40.820159999,324.0,736.1335727999997
617,2031-08-29 17:34:40.820160000,324.0,738.5335728000002
618,2031-08-29 19:58:40.820160000,324.0,740.9335727999999
619,2031-08-29 22:22:40.820160000,324.0,743.3335728
620,2031-08-30 00:46:40.820160000,324.0,745.7335728
621,2031-08-30 03:10:40.820160000,324.0,748.1335728000001
622,2031-08-30 05:34:40.820160000,324.0,750.5335728000002
623,2031-08-30 07:58:40.820160000,324.0,752.9335727999999
624,2031-08-30 10:22:40.820160000,324.0,755.3335728
625,2031-08-30 12:46:40.820160000,324.0,757.7335728
626,2031-08-30 15:10:40.820159999,324.0,760.1335727999997
627,2031-08-30 17:34:40.820160000,324.0,762.5335728000002
628,2031-08-30 19:58:40.820160000,324.0,764.9335727999999
629,2031-08-30 22:22:40.820160000,324.0,767.3335728
630,2031-08-31 00:46:40.820160000,324.0,769.7335728
631,2031-08-31 03:10:40.820160000,324.0,772.1335728000001
632,2031-08-31 05:34:40.820160000,324.0,774.5335728000002
633,2031-08-31 07:58:40.820160000,324.0,776.9335727999999
634,2031-08-31 10:22:40.820160000,324.0,779.3335728
635,2031-08-31 12:46:40.820160000,324.0,781.7335728
636,2031-08-31 15:10:40.820159999,324.0,784.1335727999997
637,2031-08-31 17:34:40.820160000,324.0,786.5335728000002
638,2031-08-31 19:58:40.820160000,324.0,788.9335727999999
639,2031-08-31 22:22:40.820160000,324.0,791.3335728
640,2031-09-01 00:46:40.820160000,324.0,793.7335728
641,2031-09-01 03:10:40.820160000,324.0,796.1335728000001
642,2031-09-01 05:34:40.820160000,324.0,798.5335728000002
643,2031-09-01 07:58:40.820160000,324.0,800.9335727999999
644,2031-09-01 10:22:40.820160000,324.0,803.3335728
645,2031-09-01 12:46:40.820160000,324.0,805.7335728
646,2031-09-01 15:10:40.820159999,324.0,808.1335727999997
647,2031-09-01 17:34:40.820160000,324.0,810.5335728000002
648,2031-09-01 19:58:40.820160000,324.0,812.9335727999999
649,2031-09-01 22:22:40.820160000,324.0,815.3335728
650,2031-09-02 00:46:40.820160000,324.0,817.7335728
651,2031-09-02 03:10:40.820160000,324.0,820.1335728000001
652,2031-09-02 05:34:40.820160000,324.0,822.5335728000002
653,2031-09-02 07:58:40.820160000,324.0,824.9335727999999
654,2031-09-02 10:22:40.820160000,324.0,827.3335728
655,2031-09-02 12:46:40.820160000,324.0,829.7335728
656,2031-09-02 15:10:40.820159999,324.0,832.1335728000001
657,2031-09-02 17:34:40.820160000,324.0,834.5335728000002
658,2031-09-02 19:58:40.820160000,324.0,836.9335727999999
659,2031-09-02 22:22:40.820160000,324.0,839.3335728
660,2031-09-03 00:46:40.820160000,324.0,841.7335728
661,2031-09-03 03:10:40.820160000,324.0,844.1335728000001
662,2031-09-03 05:34:40.820160000,324.0,846.5335728000002
663,2031-09-03 07:58:40.820160000,324.0,848.9335727999999
664,2031-09-03 10:22:40.820160000,324.0,851.3335728
665,2031-09-03 12:46:40.820160000,324.0,853.7335728
666,2031-09-03 15:10:40.820159999,324.0,856.1335728000001
667,2031-09-03 17:25:53.002560000,324.0,858.3869567999998
668,2031-09-03 19:41:05.184960000,324.0,860.6403408000003
